iso,elec,ei.op,variable,unit.op,ei.conrep,unit.conrep,thres,unit.thres,thres.energy,thres.energy.op,thres.energy.conrep,unit.energy
VEN,elec,0,Cooling CON|total,NA,11.861793903218706,MJ/unit/year,0.531869135426706,Share of population requiring cooling.,6.308922067914705,0,6.308922067914705,MJ/cap/year
VEN,non.elec,0,Cooling CON|total,NA,15.77524260678534,MJ/unit/year,0.531869135426706,Share of population requiring cooling.,8.390364646417455,0,8.390364646417455,MJ/cap/year
VEN,total,0,Cooling CON|total,NA,27.637036510004037,MJ/unit/year,0.531869135426706,Share of population requiring cooling.,14.699286714332155,0,14.699286714332155,MJ/cap/year
VIR,elec,0,Cooling CON|total,NA,20.247661340711037,MJ/unit/year,0.5657737219293364,Share of population requiring cooling.,11.45559471709882,0,11.45559471709882,MJ/cap/year
VIR,non.elec,0,Cooling CON|total,NA,26.92777942997918,MJ/unit/year,0.5657737219293364,Share of population requiring cooling.,15.235029991391544,0,15.235029991391544,MJ/cap/year
VIR,total,0,Cooling CON|total,NA,47.175440770690216,MJ/unit/year,0.5657737219293364,Share of population requiring cooling.,26.690624708490365,0,26.690624708490365,MJ/cap/year
VNM,elec,0,Cooling CON|total,NA,13.58771629654418,MJ/unit/year,0.954971550497063,Share of population requiring cooling.,12.975882499425005,0,12.975882499425005,MJ/cap/year
VNM,non.elec,0,Cooling CON|total,NA,18.070582139518656,MJ/unit/year,0.954971550497063,Share of population requiring cooling.,17.256891844160663,0,17.256891844160663,MJ/cap/year
VNM,total,0,Cooling CON|total,NA,31.658298436062832,MJ/unit/year,0.954971550497063,Share of population requiring cooling.,30.232774343585668,0,30.232774343585668,MJ/cap/year
VUT,elec,0,Cooling CON|total,NA,9.458852228533518,MJ/unit/year,0.454093068931958,Share of population requiring cooling.,4.295199237028675,0,4.295199237028675,MJ/cap/year
VUT,non.elec,0,Cooling CON|total,NA,12.579521268394204,MJ/unit/year,0.454093068931958,Share of population requiring cooling.,5.7122734184599615,0,5.7122734184599615,MJ/cap/year
VUT,total,0,Cooling CON|total,NA,22.03837349692772,MJ/unit/year,0.454093068931958,Share of population requiring cooling.,10.007472655488634,0,10.007472655488634,MJ/cap/year
WSM,elec,0,Cooling CON|total,NA,11.98787888805944,MJ/unit/year,0.8147628915671914,Share of population requiring cooling.,9.767278866592596,0,9.767278866592596,MJ/cap/year
WSM,non.elec,0,Cooling CON|total,NA,15.94292560997727,MJ/unit/year,0.8147628915671914,Share of population requiring cooling.,12.989704170025709,0,12.989704170025709,MJ/cap/year
WSM,total,0,Cooling CON|total,NA,27.930804498036707,MJ/unit/year,0.8147628915671914,Share of population requiring cooling.,22.756983036618305,0,22.756983036618305,MJ/cap/year
YEM,elec,0,Cooling CON|total,NA,7.700384947666716,MJ/unit/year,0.511449084776664,Share of population requiring cooling.,3.9383548339121415,0,3.9383548339121415,MJ/cap/year
YEM,non.elec,0,Cooling CON|total,NA,10.240899623295428,MJ/unit/year,0.511449084776664,Share of population requiring cooling.,5.23769873962413,0,5.23769873962413,MJ/cap/year
YEM,total,0,Cooling CON|total,NA,17.941284570962143,MJ/unit/year,0.511449084776664,Share of population requiring cooling.,9.17605357353627,0,9.17605357353627,MJ/cap/year
ZAF,elec,0,Cooling CON|total,NA,15.2861808336122,MJ/unit/year,0.528800610433029,Share of population requiring cooling.,8.083341756003799,0,8.083341756003799,MJ/cap/year
ZAF,non.elec,0,Cooling CON|total,NA,20.329404906958487,MJ/unit/year,0.528800610433029,Share of population requiring cooling.,10.750201724539862,0,10.750201724539862,MJ/cap/year
ZAF,total,0,Cooling CON|total,NA,35.61558574057069,MJ/unit/year,0.528800610433029,Share of population requiring cooling.,18.83354348054366,0,18.83354348054366,MJ/cap/year
ZMB,elec,0,Cooling CON|total,NA,10.012001481664132,MJ/unit/year,0.903537205537838,Share of population requiring cooling.,9.046215840583503,0,9.046215840583503,MJ/cap/year
ZMB,non.elec,0,Cooling CON|total,NA,13.315165787013749,MJ/unit/year,0.903537205537838,Share of population requiring cooling.,12.03074768647143,0,12.03074768647143,MJ/cap/year
ZMB,total,0,Cooling CON|total,NA,23.327167268677883,MJ/unit/year,0.903537205537838,Share of population requiring cooling.,21.076963527054936,0,21.076963527054936,MJ/cap/year
ZWE,elec,0,Cooling CON|total,NA,12.58861951003358,MJ/unit/year,0.841680273768023,Share of population requiring cooling.,10.59559271556654,0,10.59559271556654,MJ/cap/year
ZWE,non.elec,0,Cooling CON|total,NA,16.741862864554047,MJ/unit/year,0.841680273768023,Share of population requiring cooling.,14.091295719224549,0,14.091295719224549,MJ/cap/year
ZWE,total,0,Cooling CON|total,NA,29.33048237458762,MJ/unit/year,0.841680273768023,Share of population requiring cooling.,24.686888434791083,0,24.686888434791083,MJ/cap/year
ABW,elec,15.442049870459613,Heating OP|rural,MJ/m2/year,0,NA,2.9143676159279996,m2/cap,45.003810066012655,45.003810066012655,0,MJ/cap/year
ABW,non.elec,85.27567809221904,Heating OP|rural,MJ/m2/year,0,NA,2.9143676159279996,m2/cap,248.52467465826396,248.52467465826396,0,MJ/cap/year
ABW,total,100.71772796267864,Heating OP|rural,MJ/m2/year,0,NA,2.9143676159279996,m2/cap,293.52848472427655,293.52848472427655,0,MJ/cap/year
ABW,elec,16.204179871359695,Heating OP|urban,MJ/m2/year,0,NA,2.9143676159279996,m2/cap,47.224937059763036,47.224937059763036,0,MJ/cap/year
ABW,non.elec,89.41973502411517,Heating OP|urban,MJ/m2/year,0,NA,2.9143676159279996,m2/cap,260.601979979144,260.601979979144,0,MJ/cap/year
ABW,total,105.62391489547488,Heating OP|urban,MJ/m2/year,0,NA,2.9143676159279996,m2/cap,307.8269170389071,307.8269170389071,0,MJ/cap/year
AFG,elec,561.6512211408282,Heating OP|rural,MJ/m2/year,0,NA,10.0654009778399,m2/cap,5653.244750475866,5653.244750475866,0,MJ/cap/year
AFG,non.elec,0,Heating OP|rural,MJ/m2/year,0,NA,10.0654009778399,m2/cap,0,0,0,MJ/cap/year
AFG,total,561.6512211408282,Heating OP|rural,MJ/m2/year,0,NA,10.0654009778399,m2/cap,5653.244750475866,5653.244750475866,0,MJ/cap/year
AFG,elec,617.8609925357972,Heating OP|urban,MJ/m2/year,0,NA,10.0654009778399,m2/cap,6219.018638438944,6219.018638438944,0,MJ/cap/year
AFG,non.elec,0,Heating OP|urban,MJ/m2/year,0,NA,10.0654009778399,m2/cap,0,0,0,MJ/cap/year
AFG,total,617.8609925357972,Heating OP|urban,MJ/m2/year,0,NA,10.0654009778399,m2/cap,6219.018638438944,6219.018638438944,0,MJ/cap/year
AGO,elec,16.376358134963787,Heating OP|rural,MJ/m2/year,0,NA,2.106005576606841,m2/cap,34.488701556744545,34.488701556744545,0,MJ/cap/year
AGO,non.elec,31.07673153671777,Heating OP|rural,MJ/m2/year,0,NA,2.106005576606841,m2/cap,65.4477699190413,65.4477699190413,0,MJ/cap/year
AGO,total,47.45308967168155,Heating OP|rural,MJ/m2/year,0,NA,2.106005576606841,m2/cap,99.93647147578585,99.93647147578585,0,MJ/cap/year
AGO,elec,20.58300901282282,Heating OP|urban,MJ/m2/year,0,NA,2.106005576606841,m2/cap,43.34793176435373,43.34793176435373,0,MJ/cap/year
AGO,non.elec,38.54886253671471,Heating OP|urban,MJ/m2/year,0,NA,2.106005576606841,m2/cap,81.18411947417171,81.18411947417171,0,MJ/cap/year
AGO,total,59.13187154953753,Heating OP|urban,MJ/m2/year,0,NA,2.106005576606841,m2/cap,124.53205123852544,124.53205123852544,0,MJ/cap/year
ALB,elec,18.754171480602935,Heating OP|rural,MJ/m2/year,0,NA,11.3189452040403,m2/cap,212.27743933611998,212.27743933611998,0,MJ/cap/year
ALB,non.elec,272.8385958992359,Heating OP|rural,MJ/m2/year,0,NA,11.3189452040403,m2/cap,3088.2451165307457,3088.2451165307457,0,MJ/cap/year
ALB,total,291.59276737983885,Heating OP|rural,MJ/m2/year,0,NA,11.3189452040403,m2/cap,3300.522555866866,3300.522555866866,0,MJ/cap/year
ALB,elec,20.729235280748323,Heating OP|urban,MJ/m2/year,0,NA,11.3189452040403,m2/cap,234.63307826444924,234.63307826444924,0,MJ/cap/year
ALB,non.elec,186.6715712843146,Heating OP|urban,MJ/m2/year,0,NA,11.3189452040403,m2/cap,2112.9252865192598,2112.9252865192598,0,MJ/cap/year
ALB,total,207.40080656506296,Heating OP|urban,MJ/m2/year,0,NA,11.3189452040403,m2/cap,2347.5583647837093,2347.5583647837093,0,MJ/cap/year
ARE,elec,57.92605811733523,Heating OP|rural,MJ/m2/year,0,NA,0.25717855598355627,m2/cap,14.897339980435833,14.897339980435833,0,MJ/cap/year
ARE,non.elec,389.13554017477514,Heating OP|rural,MJ/m2/year,0,NA,0.25717855598355627,m2/cap,100.07731630402982,100.07731630402982,0,MJ/cap/year
ARE,total,447.0615982921104,Heating OP|rural,MJ/m2/year,0,NA,0.25717855598355627,m2/cap,114.97465628446565,114.97465628446565,0,MJ/cap/year
ARE,elec,61.36910391499569,Heating OP|urban,MJ/m2/year,0,NA,0.25717855598355627,m2/cap,15.7828175268634,15.7828175268634,0,MJ/cap/year
ARE,non.elec,412.6931834057328,Heating OP|urban,MJ/m2/year,0,NA,0.25717855598355627,m2/cap,106.1358369725433,106.1358369725433,0,MJ/cap/year
ARE,total,474.0622873207285,Heating OP|urban,MJ/m2/year,0,NA,0.25717855598355627,m2/cap,121.91865449940671,121.91865449940671,0,MJ/cap/year
ARG,elec,66.93107616136706,Heating OP|rural,MJ/m2/year,0,NA,9.067345629385674,m2/cap,606.8872009018513,606.8872009018513,0,MJ/cap/year
ARG,non.elec,369.6115982542683,Heating OP|rural,MJ/m2/year,0,NA,9.067345629385674,m2/cap,3351.3961100010933,3351.3961100010933,0,MJ/cap/year
ARG,total,436.5426744156354,Heating OP|rural,MJ/m2/year,0,NA,9.067345629385674,m2/cap,3958.283310902945,3958.283310902945,0,MJ/cap/year
ARG,elec,45.40261368965857,Heating OP|urban,MJ/m2/year,0,NA,9.067345629385674,m2/cap,411.6811908016118,411.6811908016118,0,MJ/cap/year
ARG,non.elec,250.295020273029,Heating OP|urban,MJ/m2/year,0,NA,9.067345629385674,m2/cap,2269.511458129648,2269.511458129648,0,MJ/cap/year
ARG,total,295.6976339626876,Heating OP|urban,MJ/m2/year,0,NA,9.067345629385674,m2/cap,2681.19264893126,2681.19264893126,0,MJ/cap/year
ARM,elec,27.91083794624302,Heating OP|rural,MJ/m2/year,0,NA,11.3886620535522,m2/cap,317.8671010012227,317.8671010012227,0,MJ/cap/year
ARM,non.elec,435.343964306218,Heating OP|rural,MJ/m2/year,0,NA,11.3886620535522,m2/cap,4957.985286537209,4957.985286537209,0,MJ/cap/year
ARM,total,463.254802252461,Heating OP|rural,MJ/m2/year,0,NA,11.3886620535522,m2/cap,5275.852387538431,5275.852387538431,0,MJ/cap/year
ARM,elec,4.951153001618088,Heating OP|urban,MJ/m2/year,0,NA,11.3886620535522,m2/cap,56.38700831085898,56.38700831085898,0,MJ/cap/year
ARM,non.elec,415.12574466446387,Heating OP|urban,MJ/m2/year,0,NA,11.3886620535522,m2/cap,4727.726815712779,4727.726815712779,0,MJ/cap/year
ARM,total,420.07689766608195,Heating OP|urban,MJ/m2/year,0,NA,11.3886620535522,m2/cap,4784.113824023638,4784.113824023638,0,MJ/cap/year
AUS,elec,11.83265723673433,Heating OP|rural,MJ/m2/year,0,NA,12.386127902451717,m2/cap,146.5608059600623,146.5608059600623,0,MJ/cap/year
AUS,non.elec,109.15608787686236,Heating OP|rural,MJ/m2/year,0,NA,12.386127902451717,m2/cap,1352.0212657740765,1352.0212657740765,0,MJ/cap/year
AUS,total,120.9887451135967,Heating OP|rural,MJ/m2/year,0,NA,12.386127902451717,m2/cap,1498.582071734139,1498.582071734139,0,MJ/cap/year
AUS,elec,11.9914636609955,Heating OP|urban,MJ/m2/year,0,NA,12.386127902451717,m2/cap,148.52780264269217,148.52780264269217,0,MJ/cap/year
AUS,non.elec,100.0974225135282,Heating OP|urban,MJ/m2/year,0,NA,12.386127902451717,m2/cap,1239.8194779583102,1239.8194779583102,0,MJ/cap/year
AUS,total,112.08888617452372,Heating OP|urban,MJ/m2/year,0,NA,12.386127902451717,m2/cap,1388.3472806010027,1388.3472806010027,0,MJ/cap/year
AUT,elec,25.78715066753734,Heating OP|rural,MJ/m2/year,0,NA,14.0189799843595,m2/cap,361.5095490618687,361.5095490618687,0,MJ/cap/year
AUT,non.elec,331.2682776763273,Heating OP|rural,MJ/m2/year,0,NA,14.0189799843595,m2/cap,4644.043354197677,4644.043354197677,0,MJ/cap/year
AUT,total,357.0554283438646,Heating OP|rural,MJ/m2/year,0,NA,14.0189799843595,m2/cap,5005.552903259546,5005.552903259546,0,MJ/cap/year
AUT,elec,38.07131126602381,Heating OP|urban,MJ/m2/year,0,NA,14.0189799843595,m2/cap,533.7209506167081,533.7209506167081,0,MJ/cap/year
AUT,non.elec,273.96510556259045,Heating OP|urban,MJ/m2/year,0,NA,14.0189799843595,m2/cap,3840.711331294893,3840.711331294893,0,MJ/cap/year
AUT,total,312.0364168286143,Heating OP|urban,MJ/m2/year,0,NA,14.0189799843595,m2/cap,4374.432281911601,4374.432281911601,0,MJ/cap/year
AZE,elec,18.250097183791663,Heating OP|rural,MJ/m2/year,0,NA,10.414661879114261,m2/cap,190.06859143016555,190.06859143016555,0,MJ/cap/year
AZE,non.elec,285.16769705711357,Heating OP|rural,MJ/m2/year,0,NA,10.414661879114261,m2/cap,2969.9251436955246,2969.9251436955246,0,MJ/cap/year
AZE,total,303.4177942409052,Heating OP|rural,MJ/m2/year,0,NA,10.414661879114261,m2/cap,3159.99373512569,3159.99373512569,0,MJ/cap/year
AZE,elec,2.9780712854910028,Heating OP|urban,MJ/m2/year,0,NA,10.414661879114261,m2/cap,31.01560549028795,31.01560549028795,0,MJ/cap/year
AZE,non.elec,249.77448638383763,Heating OP|urban,MJ/m2/year,0,NA,10.414661879114261,m2/cap,2601.316821717098,2601.316821717098,0,MJ/cap/year
AZE,total,252.75255766932867,Heating OP|urban,MJ/m2/year,0,NA,10.414661879114261,m2/cap,2632.332427207386,2632.332427207386,0,MJ/cap/year
BDI,elec,52.96193142956654,Heating OP|rural,MJ/m2/year,0,NA,0.7714752663403388,m2/cap,40.85882015552361,40.85882015552361,0,MJ/cap/year
BDI,non.elec,102.11141152513684,Heating OP|rural,MJ/m2/year,0,NA,0.7714752663403388,m2/cap,78.7764284027429,78.7764284027429,0,MJ/cap/year
BDI,total,155.07334295470338,Heating OP|rural,MJ/m2/year,0,NA,0.7714752663403388,m2/cap,119.6352485582665,119.6352485582665,0,MJ/cap/year
BDI,elec,17.638805436477057,Heating OP|urban,MJ/m2/year,0,NA,0.7714752663403388,m2/cap,13.607902122031554,13.607902122031554,0,MJ/cap/year
BDI,non.elec,34.22760031015639,Heating OP|urban,MJ/m2/year,0,NA,0.7714752663403388,m2/cap,26.405747065468564,26.405747065468564,0,MJ/cap/year
BDI,total,51.86640574663345,Heating OP|urban,MJ/m2/year,0,NA,0.7714752663403388,m2/cap,40.013649187500114,40.013649187500114,0,MJ/cap/year
BEL,elec,19.360833355761876,Heating OP|rural,MJ/m2/year,0,NA,13.6200153178453,m2/cap,263.694846871727,263.694846871727,0,MJ/cap/year
BEL,non.elec,248.69700447318107,Heating OP|rural,MJ/m2/year,0,NA,13.6200153178453,m2/cap,3387.2570104269676,3387.2570104269676,0,MJ/cap/year
BEL,total,268.0578378289429,Heating OP|rural,MJ/m2/year,0,NA,13.6200153178453,m2/cap,3650.951857298694,3650.951857298694,0,MJ/cap/year
BEL,elec,32.054404524269415,Heating OP|urban,MJ/m2/year,0,NA,13.6200153178453,m2/cap,436.58148062495917,436.58148062495917,0,MJ/cap/year
BEL,non.elec,230.6521411638528,Heating OP|urban,MJ/m2/year,0,NA,13.6200153178453,m2/cap,3141.4856957454917,3141.4856957454917,0,MJ/cap/year
BEL,total,262.7065456881222,Heating OP|urban,MJ/m2/year,0,NA,13.6200153178453,m2/cap,3578.067176370451,3578.067176370451,0,MJ/cap/year
BEN,elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BEN,non.elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BEN,total,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BEN,elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BEN,non.elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BEN,total,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BFA,elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BFA,non.elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BFA,total,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BFA,elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BFA,non.elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BFA,total,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BGD,elec,197.5811106999854,Heating OP|rural,MJ/m2/year,0,NA,0.26094156541665753,m2/cap,51.557124322816094,51.557124322816094,0,MJ/cap/year
BGD,non.elec,0,Heating OP|rural,MJ/m2/year,0,NA,0.26094156541665753,m2/cap,0,0,0,MJ/cap/year
BGD,total,197.5811106999854,Heating OP|rural,MJ/m2/year,0,NA,0.26094156541665753,m2/cap,51.557124322816094,51.557124322816094,0,MJ/cap/year
BGD,elec,119.54134823139545,Heating OP|urban,MJ/m2/year,0,NA,0.26094156541665753,m2/cap,31.19330653951811,31.19330653951811,0,MJ/cap/year
BGD,non.elec,0,Heating OP|urban,MJ/m2/year,0,NA,0.26094156541665753,m2/cap,0,0,0,MJ/cap/year
BGD,total,119.54134823139545,Heating OP|urban,MJ/m2/year,0,NA,0.26094156541665753,m2/cap,31.19330653951811,31.19330653951811,0,MJ/cap/year
BGR,elec,20.52062321929045,Heating OP|rural,MJ/m2/year,0,NA,13.4943153030825,m2/cap,276.9117599368612,276.9117599368612,0,MJ/cap/year
BGR,non.elec,298.56086110398235,Heating OP|rural,MJ/m2/year,0,NA,13.4943153030825,m2/cap,4028.8743968969575,4028.8743968969575,0,MJ/cap/year
BGR,total,319.0814843232728,Heating OP|rural,MJ/m2/year,0,NA,13.4943153030825,m2/cap,4305.7861568338185,4305.7861568338185,0,MJ/cap/year
BGR,elec,30.968192669703978,Heating OP|urban,MJ/m2/year,0,NA,13.4943153030825,m2/cap,417.89455625159366,417.89455625159366,0,MJ/cap/year
BGR,non.elec,278.92303834243165,Heating OP|urban,MJ/m2/year,0,NA,13.4943153030825,m2/cap,3763.8754246865424,3763.8754246865424,0,MJ/cap/year
BGR,total,309.8912310121356,Heating OP|urban,MJ/m2/year,0,NA,13.4943153030825,m2/cap,4181.769980938136,4181.769980938136,0,MJ/cap/year
BHR,elec,5.356791966957023,Heating OP|rural,MJ/m2/year,0,NA,10.715773165981512,m2/cap,57.40216761526339,57.40216761526339,0,MJ/cap/year
BHR,non.elec,35.96953316481613,Heating OP|rural,MJ/m2/year,0,NA,10.715773165981512,m2/cap,385.4413582804187,385.4413582804187,0,MJ/cap/year
BHR,total,41.32632513177315,Heating OP|rural,MJ/m2/year,0,NA,10.715773165981512,m2/cap,442.8435258956821,442.8435258956821,0,MJ/cap/year
BHR,elec,5.422910127700142,Heating OP|urban,MJ/m2/year,0,NA,10.715773165981512,m2/cap,58.11067482793855,58.11067482793855,0,MJ/cap/year
BHR,non.elec,36.450273031825496,Heating OP|urban,MJ/m2/year,0,NA,10.715773165981512,m2/cap,390.5928576471352,390.5928576471352,0,MJ/cap/year
BHR,total,41.87318315952564,Heating OP|urban,MJ/m2/year,0,NA,10.715773165981512,m2/cap,448.70353247507376,448.70353247507376,0,MJ/cap/year
BHS,elec,15.442049870459613,Heating OP|rural,MJ/m2/year,0,NA,2.9143676159279996,m2/cap,45.003810066012655,45.003810066012655,0,MJ/cap/year
BHS,non.elec,85.27567809221904,Heating OP|rural,MJ/m2/year,0,NA,2.9143676159279996,m2/cap,248.52467465826396,248.52467465826396,0,MJ/cap/year
BHS,total,100.71772796267864,Heating OP|rural,MJ/m2/year,0,NA,2.9143676159279996,m2/cap,293.52848472427655,293.52848472427655,0,MJ/cap/year
BHS,elec,16.204179871359695,Heating OP|urban,MJ/m2/year,0,NA,2.9143676159279996,m2/cap,47.224937059763036,47.224937059763036,0,MJ/cap/year
BHS,non.elec,89.41973502411517,Heating OP|urban,MJ/m2/year,0,NA,2.9143676159279996,m2/cap,260.601979979144,260.601979979144,0,MJ/cap/year
BHS,total,105.62391489547488,Heating OP|urban,MJ/m2/year,0,NA,2.9143676159279996,m2/cap,307.8269170389071,307.8269170389071,0,MJ/cap/year
BIH,elec,21.87754406604133,Heating OP|rural,MJ/m2/year,0,NA,12.838995295590909,m2/cap,280.8856853429875,280.8856853429875,0,MJ/cap/year
BIH,non.elec,318.30099093463025,Heating OP|rural,MJ/m2/year,0,NA,12.838995295590909,m2/cap,4086.6649251916424,4086.6649251916424,0,MJ/cap/year
BIH,total,340.17853500067156,Heating OP|rural,MJ/m2/year,0,NA,12.838995295590909,m2/cap,4367.550610534629,4367.550610534629,0,MJ/cap/year
BIH,elec,33.72239561290006,Heating OP|urban,MJ/m2/year,0,NA,12.838995295590909,m2/cap,432.96167863007935,432.96167863007935,0,MJ/cap/year
BIH,non.elec,303.7258356583679,Heating OP|urban,MJ/m2/year,0,NA,12.838995295590909,m2/cap,3899.5345751672025,3899.5345751672025,0,MJ/cap/year
BIH,total,337.44823127126796,Heating OP|urban,MJ/m2/year,0,NA,12.838995295590909,m2/cap,4332.496253797282,4332.496253797282,0,MJ/cap/year
BLR,elec,26.688398696825377,Heating OP|rural,MJ/m2/year,0,NA,13.252593098939,m2/cap,353.6904883912806,353.6904883912806,0,MJ/cap/year
BLR,non.elec,416.6923120554882,Heating OP|rural,MJ/m2/year,0,NA,13.252593098939,m2/cap,5522.253659127499,5522.253659127499,0,MJ/cap/year
BLR,total,443.3807107523136,Heating OP|rural,MJ/m2/year,0,NA,13.252593098939,m2/cap,5875.94414751878,5875.94414751878,0,MJ/cap/year
BLR,elec,5.302554235500499,Heating OP|urban,MJ/m2/year,0,NA,13.252593098939,m2/cap,70.27259366814367,70.27259366814367,0,MJ/cap/year
BLR,non.elec,444.62149908181766,Heating OP|urban,MJ/m2/year,0,NA,13.252593098939,m2/cap,5892.38781037161,5892.38781037161,0,MJ/cap/year
BLR,total,449.92405331731817,Heating OP|urban,MJ/m2/year,0,NA,13.252593098939,m2/cap,5962.660404039753,5962.660404039753,0,MJ/cap/year
BLZ,elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BLZ,non.elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BLZ,total,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BLZ,elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BLZ,non.elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BLZ,total,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BOL,elec,54.2902657018371,Heating OP|rural,MJ/m2/year,0,NA,6.723688091470856,m2/cap,365.03081298223077,365.03081298223077,0,MJ/cap/year
BOL,non.elec,309.65713749047063,Heating OP|rural,MJ/m2/year,0,NA,6.723688091470856,m2/cap,2082.0380077836307,2082.0380077836307,0,MJ/cap/year
BOL,total,363.9474031923077,Heating OP|rural,MJ/m2/year,0,NA,6.723688091470856,m2/cap,2447.0688207658613,2447.0688207658613,0,MJ/cap/year
BOL,elec,93.993637982751,Heating OP|urban,MJ/m2/year,0,NA,6.723688091470856,m2/cap,631.9839043786455,631.9839043786455,0,MJ/cap/year
BOL,non.elec,520.7014432157911,Heating OP|urban,MJ/m2/year,0,NA,6.723688091470856,m2/cap,3501.0340929617023,3501.0340929617023,0,MJ/cap/year
BOL,total,614.6950811985421,Heating OP|urban,MJ/m2/year,0,NA,6.723688091470856,m2/cap,4133.017997340348,4133.017997340348,0,MJ/cap/year
BRA,elec,4.600215585071668,Heating OP|rural,MJ/m2/year,0,NA,7.092570173559058,m2/cap,32.62735185062084,32.62735185062084,0,MJ/cap/year
BRA,non.elec,25.34859226105402,Heating OP|rural,MJ/m2/year,0,NA,7.092570173559058,m2/cap,179.7866694124617,179.7866694124617,0,MJ/cap/year
BRA,total,29.94880784612569,Heating OP|rural,MJ/m2/year,0,NA,7.092570173559058,m2/cap,212.41402126308256,212.41402126308256,0,MJ/cap/year
BRA,elec,8.372313491028056,Heating OP|urban,MJ/m2/year,0,NA,7.092570173559058,m2/cap,59.3812209501517,59.3812209501517,0,MJ/cap/year
BRA,non.elec,46.188179529628194,Heating OP|urban,MJ/m2/year,0,NA,7.092570173559058,m2/cap,327.59290450283197,327.59290450283197,0,MJ/cap/year
BRA,total,54.56049302065625,Heating OP|urban,MJ/m2/year,0,NA,7.092570173559058,m2/cap,386.9741254529837,386.9741254529837,0,MJ/cap/year
BRB,elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BRB,non.elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BRB,total,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BRB,elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BRB,non.elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BRB,total,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BRN,elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BRN,non.elec,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BRN,total,0,Heating OP|rural,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BRN,elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BRN,non.elec,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BRN,total,0,Heating OP|urban,MJ/m2/year,0,NA,0,m2/cap,0,0,0,MJ/cap/year
BTN,elec,542.2634489681008,Heating OP|rural,MJ/m2/year,0,NA,10.754799090953,m2/cap,5831.9344480191685,5831.9344480191685,0,MJ/cap/year
BTN,non.elec,0,Heating OP|rural,MJ/m2/year,0,NA,10.754799090953,m2/cap,0,0,0,MJ/cap/year
BTN,total,542.2634489681008,Heating OP|rural,MJ/m2/year,0,NA,10.754799090953,m2/cap,5831.9344480191685,5831.9344480191685,0,MJ/cap/year
BTN,elec,529.8404467467716,Heating OP|urban,MJ/m2/year,0,NA,10.754799090953,m2/cap,5698.327555022311,5698.327555022311,0,MJ/cap/year
BTN,non.elec,0,Heating OP|urban,MJ/m2/year,0,NA,10.754799090953,m2/cap,0,0,0,MJ/cap/year
BTN,total,529.8404467467716,Heating OP|urban,MJ/m2/year,0,NA,10.754799090953,m2/cap,5698.327555022311,5698.327555022311,0,MJ/cap/year
